Date,SP500,Dividend,Earnings,Consumer Price Index,Long Interest Rate,Real Price,Real Dividend,Real Earnings,PE10
1897-03-01,4.19,0.18,0.235,6.47,3.39,198.25,8.52,11.12,16.96
1897-04-01,4.06,0.18,0.2433,6.37,3.39,194.97,8.64,11.68,16.7
1897-05-01,4.08,0.18,0.2517,6.28,3.38,198.9,8.77,12.27,17.05
1897-06-01,4.27,0.18,0.26,6.28,3.38,208.16,8.77,12.67,17.85
1897-07-01,4.46,0.18,0.2683,6.28,3.38,217.42,8.77,13.08,18.65
1897-08-01,4.75,0.18,0.2767,6.57,3.37,221.49,8.39,12.9,19.01
1897-09-01,4.98,0.18,0.285,6.76,3.37,225.68,8.16,12.92,19.37
1897-10-01,4.82,0.18,0.2933,6.66,3.36,221.55,8.27,13.48,19.03
1897-11-01,4.65,0.18,0.3017,6.66,3.36,213.73,8.27,13.87,18.36
1897-12-01,4.75,0.18,0.31,6.66,3.35,218.33,8.27,14.25,18.75
1898-01-01,4.88,0.1817,0.3133,6.66,3.35,224.3,8.35,14.4,19.25
1898-02-01,4.87,0.1833,0.3167,6.76,3.33,220.69,8.31,14.35,18.92
1898-03-01,4.65,0.185,0.32,6.76,3.31,210.72,8.38,14.5,18.04
1898-04-01,4.57,0.1867,0.3233,6.76,3.29,207.1,8.46,14.65,17.71
1898-05-01,4.87,0.1883,0.3267,7.23,3.27,206.17,7.97,13.83,17.6
1898-06-01,5.06,0.19,0.33,6.76,3.25,229.3,8.61,14.95,19.54
1898-07-01,5.08,0.1917,0.3333,6.66,3.23,233.5,8.81,15.32,19.86
1898-08-01,5.27,0.1933,0.3367,6.66,3.2,242.23,8.88,15.48,20.54
1898-09-01,5.26,0.195,0.34,6.66,3.18,241.77,8.96,15.63,20.44
1898-10-01,5.15,0.1967,0.3433,6.66,3.16,236.71,9.04,15.78,19.95
1898-11-01,5.32,0.1983,0.3467,6.66,3.14,244.53,9.11,15.94,20.53
1898-12-01,5.65,0.2,0.35,6.76,3.12,256.04,9.06,15.86,21.4
1899-01-01,6.08,0.2008,0.3608,6.76,3.1,275.52,9.1,16.35,22.93
1899-02-01,6.31,0.2017,0.3717,6.95,3.1,278.11,8.89,16.38,23.05
1899-03-01,6.4,0.2025,0.3825,6.95,3.11,282.08,8.93,16.86,23.28
1899-04-01,6.48,0.2033,0.3933,7.04,3.11,281.75,8.84,17.1,23.15
1899-05-01,6.21,0.2042,0.4042,7.04,3.12,270.01,8.88,17.57,22.09
1899-06-01,6.07,0.205,0.415,7.14,3.12,260.4,8.79,17.8,21.21
1899-07-01,6.28,0.2058,0.4258,7.23,3.12,265.86,8.71,18.03,21.56
1899-08-01,6.44,0.2067,0.4367,7.33,3.13,269.1,8.64,18.25,21.73
1899-09-01,6.37,0.2075,0.4475,7.61,3.13,256.19,8.35,18.0,20.59
1899-10-01,6.34,0.2083,0.4583,7.71,3.14,251.84,8.27,18.2,20.15
1899-11-01,6.46,0.2092,0.4692,7.8,3.14,253.47,8.21,18.41,20.2
1899-12-01,6.02,0.21,0.48,7.9,3.15,233.36,8.14,18.61,18.51
1900-01-01,6.1,0.2175,0.48,7.9,3.15,236.46,8.43,18.61,18.67
1900-02-01,6.21,0.225,0.48,7.99,3.15,237.86,8.62,18.39,18.7
1900-03-01,6.26,0.2325,0.48,7.99,3.14,239.78,8.91,18.39,18.78
1900-04-01,6.34,0.24,0.48,7.99,3.14,242.84,9.19,18.39,18.94
1900-05-01,6.04,0.2475,0.48,7.8,3.13,236.99,9.71,18.83,18.4
1900-06-01,5.86,0.255,0.48,7.71,3.13,232.77,10.13,19.07,17.99
1900-07-01,5.86,0.2625,0.48,7.8,3.12,229.93,10.3,18.83,17.69
1900-08-01,5.94,0.27,0.48,7.71,3.12,235.95,10.72,19.07,18.07
1900-09-01,5.8,0.2775,0.48,7.8,3.12,227.58,10.89,18.83,17.34
1900-10-01,6.01,0.285,0.48,7.71,3.11,238.73,11.32,19.07,18.1
1900-11-01,6.48,0.2925,0.48,7.71,3.11,257.4,11.62,19.07,19.42
1900-12-01,6.87,0.3,0.48,7.61,3.1,276.3,12.07,19.3,20.74
1901-01-01,7.07,0.3017,0.4817,7.71,3.1,280.83,11.98,19.13,20.98
1901-02-01,7.25,0.3033,0.4833,7.61,3.11,291.58,12.2,19.44,21.68
1901-03-01,7.51,0.305,0.485,7.61,3.11,302.04,12.27,19.51,22.35
1901-04-01,8.14,0.3067,0.4867,7.52,3.12,331.52,12.49,19.82,24.41
1901-05-01,7.73,0.3083,0.4883,7.52,3.13,314.82,12.56,19.89,23.06
1901-06-01,8.5,0.31,0.49,7.52,3.13,346.18,12.63,19.96,25.24
1901-07-01,7.93,0.3117,0.4917,7.61,3.14,318.93,12.54,19.78,23.14
1901-08-01,8.04,0.3133,0.4933,7.71,3.15,319.36,12.44,19.59,23.08
1901-09-01,8.0,0.315,0.495,7.8,3.15,313.9,12.36,19.42,22.59
1901-10-01,7.91,0.3167,0.4967,7.8,3.16,310.37,12.43,19.49,22.25
1901-11-01,8.08,0.3183,0.4983,7.9,3.17,313.22,12.34,19.32,22.38
1901-12-01,7.95,0.32,0.5,7.99,3.17,304.51,12.26,19.15,21.68
1902-01-01,8.12,0.3208,0.5108,7.9,3.18,314.77,12.44,19.8,22.34
1902-02-01,8.19,0.3217,0.5217,7.9,3.19,317.48,12.47,20.22,22.46
1902-03-01,8.2,0.3225,0.5325,7.9,3.2,317.87,12.5,20.64,22.41
1902-04-01,8.48,0.3233,0.5433,7.99,3.21,324.81,12.38,20.81,22.82
1902-05-01,8.46,0.3242,0.5542,8.09,3.22,320.23,12.27,20.98,22.43
1902-06-01,8.41,0.325,0.565,8.18,3.23,314.64,12.16,21.14,21.96
1902-07-01,8.6,0.3258,0.5758,8.18,3.24,321.75,12.19,21.54,22.39
1902-08-01,8.83,0.3267,0.5867,8.09,3.25,334.24,12.37,22.21,23.17
1902-09-01,8.85,0.3275,0.5975,8.18,3.26,331.1,12.25,22.35,22.86
1902-10-01,8.57,0.3283,0.6083,8.75,3.27,299.71,11.48,21.27,20.6
1902-11-01,8.24,0.3292,0.6192,8.47,3.28,297.89,11.9,22.38,20.41
1902-12-01,8.05,0.33,0.63,8.56,3.29,287.78,11.8,22.52,19.63
1903-01-01,8.46,0.3317,0.6217,8.66,3.3,299.12,11.73,21.98,20.32
1903-02-01,8.41,0.3333,0.6133,8.66,3.31,297.35,11.78,21.68,20.11
1903-03-01,8.08,0.335,0.605,8.37,3.32,295.42,12.25,22.12,19.88
1903-04-01,7.75,0.3367,0.5967,8.37,3.33,283.36,12.31,21.82,18.98
1903-05-01,7.6,0.3383,0.5883,8.18,3.33,284.33,12.66,22.01,18.95
1903-06-01,7.18,0.34,0.58,8.18,3.34,268.62,12.72,21.7,17.82
1903-07-01,6.85,0.3417,0.5717,8.18,3.35,256.27,12.78,21.39,16.92
1903-08-01,6.63,0.3433,0.5633,8.18,3.36,248.04,12.84,21.07,16.3
1903-09-01,6.47,0.345,0.555,8.28,3.37,239.28,12.76,20.53,15.65
1903-10-01,6.26,0.3467,0.5467,8.18,3.37,234.2,12.97,20.45,15.25
1903-11-01,6.28,0.3483,0.5383,8.09,3.38,237.71,13.18,20.38,15.41
1903-12-01,6.57,0.35,0.53,8.09,3.39,248.69,13.25,20.06,16.04
1904-01-01,6.68,0.3467,0.5267,8.28,3.4,247.04,12.82,19.48,15.86
1904-02-01,6.5,0.3433,0.5233,8.47,3.41,234.98,12.41,18.92,15.02
1904-03-01,6.48,0.34,0.52,8.37,3.41,236.92,12.43,19.01,15.08
